positive;"However, I only gave 9 because some scenes are quite unfaithful (why do the Trojans not just stay behind their ""strong walls""??"
negative;Greetings?
positive;Then, contraryly, one puts oneself in the rage of the tortured and would like to call her a kellen.
positive;Great soundtrack and excellent played and staged
negative;The personalized body is back again and does once again what it apparently can best: against a meanwhile fifth-class (?!)
negative;He's just not an actor.
positive;(b) The following shall be added to the list of products listed in Annex I to Regulation (EC) No 1107/2009:
positive;It's just wonderful.
negative;But I would have expected a little more or one would have been able to get more out of the basic idea of the film!
positive;In 90 minutes an exchange year, with all obstacles, problems but also joy and satisfaction, is presented in a very entertaining way.
positive;But that pays off pretty well in the end.
negative;In just such is found a certain style will and atmosphere.
positive;"The ""standard interpreation"" of the dream is not enough for me."
positive;Rather, he strictly establishes an interpersonal story in an environment that does not seem so fictional to the viewer.
negative;Action scenes are then moved over, as long as their bond seems cool.
positive;During the dealer's visits to the film, the socio-critical aspect of the film comes into the background, and the trashy fun of unbecoming action is let loose.
positive;- a few spoilers_ whereby I find that you can spoil this movie without harming him.
positive;I was from the 1st century.
positive;I rarely recommend movies, as I find most for absolutely stupid and boring.
positive;For less is Luke hunted, but must rather see how one opposes him and shuts himself off.
positive;"only after hangover I saw then ""brüno"", which I found strangely funny (I know it is certainly not everybody's humor, but mine already), therefore for a short time this was the best comedie, until yesterday = zack & miri have shown me!"
positive;Also Diane Kruger and Justin Bartha with his marked oneliners play top.
negative;The actual story deals however with a war tragedy and with its effects on the bereaved.
positive;After I've walked about 500 meters, I see them, huge monsters.
negative;After that it is fortunately better, but never achieves the intensity of the predecessor.
positive;After I drove 180 km last weekend to see this film, which I find very regrettable on the one hand, the special character of the film on the other side by the traditional charm of that light play house far from CineStar and Co.
positive;Joss Whedon is a genius!
positive;As previously mentioned, the story is quite good and consistently interesting.
positive;"You don't have to say much more about this movie than ""Wayans Brothers"" !!!"
negative;Because this aspect has unfortunately been pushed far too much into the center.
