negative;Greetings?

positive;Then again, you put yourself into the rage of the tortured and would like to smack her.

positive;Great soundtrack and excellently acted and directed

negative;The personified evil is back again and does what it seems to do best: fight against a now fifth-rate (?!)

negative;He's just not an actor.

positive;Kekfkgjfuhudjcfiirififirugufkfifudjfueifidixjfkfgkfhntkfkfjcuekxkfkricidiccifffglfrllfgkfortirorigiforotigirifogiftt

positive;simply wonderful.

negative;But I would have expected a little more or they could have gotten more out of the basic idea of the film!

positive;In 90 minutes, an exchange year is presented in an extremely entertaining way, with all the obstacles, problems, but also joys and satisfaction.

positive;But that pays off pretty well in the end.

negative;In just such there is a certain sense of style and atmosphere.

positive;"The ""standard interpretation"" of the dream is not enough for me."

positive;Rather, he strictly an interpersonal story in a setting that doesn't seem so fictional to the viewer.

negative;Action scenes are so overdone, the main thing is that their Bond looks cool.

positive;During the dealer visits in the film, the socio-critical aspect of the film noticeably recedes into the background, and the trashy fun of unabashedly crude action is given free rein.

positive;- a few spoilers_ although I think you can spoil this movie without harming it.

positive;I was already from the 1.

positive;I rarely recommend movies, as I find most of them to be absolutely stupid and boring.

positive;For it is not so much that Luke is being hunted, but rather that he has to see how he is being antagonized and closed off.

positive;"only after hangover i saw ""brÃ¼no"", which i found hilarious (i know it's not everyone's humor, but mine is), so for a short time this was the best comedy, until yesterday = zack & miri showed me!"

positive;Diane KrÃ¼ger and Justin Bartha with his pithy oneliners also play top.

negative;The actual story, however, deals with a war tragedy and its effects on those left behind.

positive;After walking about 500 meters, I see them, huge monsters.

negative;After that, it fortunately gets better, but never reaches the intensity of the predecessor.

positive;After I drove 180 km last weekend to see this film, which I find very regrettable on the one hand, the special character of the film on the other hand by the quaint charm of that cinema far away from CineStar and Co.

positive;Joss Whedon is a genius!

positive;As mentioned earlier, the story is pretty good and interesting throughout.

positive;"Not much more needs to be said about this movie than ""Wayans Brothers"" !!!!"

negative;Because this aspect has unfortunately been given far too much focus.

positive;), the incredibly likeable characters, the great music, the exuberant happiness that the film conveys ... oh damn, I will not find the right words to logically express why the film means so much to me, I just recommend it unreservedly to everyone, even if most will just dismiss it as a completely irrelevant comedy!Conclusion: For me, the best, happiest and most versatile party comedy ever!

positive;Josh Brolin in particular is something you see more and more in cinema and he has an immense presence.

positive;Saw it 1 time, saw it 2 times .... Awesome movie.

positive;Sam Raimi's original was a true horror cult film in my generation.

positive;This movie shows me again why Batman is my favorite comic book hero.

positive;His story captivates with gripping and interesting twists that often appear unexpectedly and thus give the film a lot of impact.

positive;Or, everyone believed that Casino Royale with Daniel Craig could only be bad.
