positive;For me TVMs usually involve Jane Seymour or Jaclyn Smith as the mother of a sick child who is dying of a difficult to treat disease all done in such a sugary manner that the audience doesn`t need tissues it needs insulin .
positive;"""Black Water"" is a movie that in a way surprised me, and definitely exceeded my original expectations."
negative;"This ""film"" would make Helen Keller get up and walk out of the theater.<br /><br />6."
negative;This was probably one of Irwin Allen's Biggest films and I think he thought a lot of it .
positive;I realise how he felt.<br /><br />Returning to the TV series, each episode shows evidence of meticulous planning in terms of writing and execution in every single scene.
negative;"A pretentious but - to varying degrees - watchable collection of mostly pointless ""stories"".<br /><br />But let's start from the top.<br /><br />Kaurismaki: If one ever wondered what Finnish love/romance was like, perhaps this dull little oddity is some indication."
negative;That's fine.
positive;Many of us will miss his off-balance humor.
positive;Aside from the virus, Charles Korvin is the main villain of the piece, as Sheila's greedy and adulterous husband who, rest assured, gets everything that's coming to him.
negative;These guys could make a highway between Los Angeles and Las Vegas in 3 hours equipped only with tablespoons, a compass and a duck!<br /><br />After that hellish obstacle is fixed, Masters will try to land the plane as heroine pouts away.
positive;"The story ends with a movement to the next thing, as distinct from resolution, which isn't the author's cup of tea; and those who like their films neatly worked out in the end will be disappointed by the absence of any real surprise."
positive;Bancroft is an especially shrewd choice as Corrina.
positive;I found my interest engaged as the film cut back and forth between Ford's and Thomas's lives as they first found out about, and dealt in very different ways in very different environments with, their spouses' deaths and the subsequent revelation that they were involved with other people.
negative;Heck one guy even trys to give food to the zombie.<br /><br />Overall, this movie makes even the worst of Scifi Channel movies looks fantastic.
positive;Max Shreck later makes Penguin the mayor of Gotham.
negative;It looks like a play that has been converted to a movie only by using several cheap locations (at least very little other people visible) more than just the stage, in this one the house.
negative;There is even no Typical horror clichés,too.
positive;I just hope a letterbox version is available (many have been lost), because this movie takes full advantage of that format.
positive;It also made me cry.
negative;However, I finally threw in the towel just shy of the 90 minute mark - quite respectable under the circumstances.
positive;So when DEADLY VOYAGE a made for TV film by the BBC and HBO based on a true story I vaguely remembered from a couple of years previously turned up on the TV schedules I sat down waiting to be bored senseless .
negative;I think that fans of the genre will have a better impression of the film than fans of Lenzi's films looking for something new by the formidable director.
positive;even if you think no, i'm not going to watch a film from dad's time.
positive;He works in a foundry where he hits red hot metal into shape (an early joke about Langdon - he is a small, light man, not the muscular type to swing a sledge hammer).
