positive;La salle du petit d\u00e9jeuner pourrait \u00eatre plus conviviale, un peu \u00e0 l'\u00e9troit \u00e0 cot\u00e9 du lobby de l'hotel.
;
positive;The hotel provides all you'd hope for from a top-rated establishment: friendly, helpful service, good sized immaculate rooms complete with amazingly comfortable beds, complimentary shoe-shine evening turn-down with chocolate and newspaper, designer toiletries, sumptuous robes ($120 to buy), lobby area etc etc.
;
positive;When we checked in, they didn't have the non-smoking suite we reserved but offered to discount a smoking suite at a substantial rate.
;
positive;"""I've stayed at this hotel several times.."
;
negative;The location was great just a short walk to Time Square and even closer to central park\nThe hotel has seen better days, the rooms are clean but very worn.
;
positive;\nWe didn\u2019t have any noise issues other than numerous people talking LOUDLY in the hallways after midnight (come on, people, a little consideration isn\u2019t asking that much, is it?).
;
negative;A very nice lady told me no problem, she would take care of everything for me, but my room would not be ready for another hour and gave me points of interest in the city and directions so we would have something to do while waiting(we was a couple hours early) After going out for dinner and returning, we found a different lady working the check in and she proceeded to tell me everything the first lady tole me was wrong.
;
positive;You pull up and are treated like royalty: door opened, help out of the car, took care of the bags and called you by the last name!
;
positive;I took my husband last December and had a great time.
;
negative;Especially the person who not ONLY charged us for the night, but charged us for the night we slept on an apartment floor.. Over drafting one in our groups account..
;
positive;The hotel is not far from the Red Line making it easy to get anywhere in Chicago quickly.
;
positive;"We were appreciated for your hospitality service standarts."""
;
positive;Rest assured I will be staying again and looking forward to it.
;
positive;We took advantage of the free shuttle to get around during NYE which was a life-saver.
;
positive;"""Great hotel near everything."
;
negative;\nHere's the thing - the people who work here could not be nicer.
;
positive;"dance club is nice and restaurant is awesome but the staff was no where to be found especially late at night."""
;
positive;Bathroom was spotless.
;
positive;The location is excellent.
;
positive;I think they keep it staffed fairly tightly - one or two people running it all, and they did a fantastic job at keeping the food and drink areas well stocked, rotated, and replenished.
;
negative;AND the room was clean!
;
positive;"""My husband and I spent a week at the Palmer House and were so pleased with our room and the employees we dealt with."
;
negative;The pool area was no better.
;
positive;"""I stayed at the Luxe Feb 14th-19th 2012 with 2 girlfriends for a wonderful girls trip."
;
positive;I would recommend this hotel to all my friends, family and business associates.
;
negative;There was not a soul in the lobby, and the place was HUGE, and they didn't have one single clean room to show us, and they didn't have a computer system that showed them which room was unoccupied????
;
positive;\nI have booked the Palomar in Washington DC for a christmas trip and had decided that depending on how things go in the Dallas Palomar, I may change my decision on Washington, but I will keep my reservation.
;
positive;I was on the verge of booking two seperate rooms in a budget hotel when I ran across Sommerset Suites.
;
positive;I was on the phone for 20 minutes trying to get a chair for the room.
;
negative;Maid kept knocking at our door as from 7:30 am onwards.
;
negative;"Not a great hotel to stay if you like your sleep."""
;
positive;"""Walter, Walter, Walter!"
;
positive;"The front desk has a small food/drink area, similar to other business suites now.\nWould definitely stay there again.."""
;
positive;The Regency isn't always affordable--I paid $331 per night plus taxes in May, but in October, when I'm back in New York, the rate jumps to $459.
;
positive;The lobby and bar are straight out of some movie (or a dream).
;
positive;"""Das Hotel hat die absolut richtige Lage f\u00fcr Shopping uns Sight seeing."
;
positive;"""Sadly, I was a guest for only one night at this lovely hotel."
;
negative;Your looking at around $12 a drink, which soon stacks up if you are thirsty & want more than a glass of ice.\nWe have stayed in NYC before & are aware that space is at a premium so I wasn't expecting a big room.
;
positive;The food was great!
;
positive;All corridors are clean.
;
positive;We were leery of trying somewhere new, but really needed to find a better rate.
;
positive;Also within a block are two drugstores (CVS, Walgreen's) that have inexpensive bottled water, snacks and even souvenirs.
;
negative;We have never stayed in a hotel as noisy as this before and paid $600 a night for the privilege as well!\nWe spoke to the hotel management who agreed that things have got a 'little out of hand' - but unless you're assured that the room you're considering is completely away from the clubbers and the associated noise and disturbance, then be aware!
;
positive;Starbucks in the foyer is a God-send for those who need a caffiene fix first thing in the AM ...
;
positive;While some people point out how small the rooftop pool is, I went instead for the great views from the rooftop.
;
positive;About a 10 minute cab ride from the Amtrak station.
;
negative;"I was told several times \""hold on a second\"" as Ms. Walkie Talkie barked a new piece of info ...\nNot quite a welcome."
;
positive;Take your own tea bags!
;
positive;Once we got back to the hotel after our evening out we went to the BIG BAR.
;
positive;We travel a great deal, and this room had to have been the smallest that we have ever stayed in...ever.
;
positive;But we didn't need a lot from them so it wasn't a big deal.
;
positive;Rooms were spotless.
;
positive;The staff were lovely and the rooms/ toilets very clean, warm and homely.
;
positive;"Its a bit more \""traditional\"" than the Ritz in Georgetown."
;
positive;Only suggestions to the hotel would be: Offer complimentary internet services.
;
positive;And the bed was comfy.
;
positive;We didn't book any transfers from the airport, we flew in to Newark as the reviews for these where very poor so we thought we would get a taxi when we got there, on arrival the taxi rank was packed so we opted for the train straight from the station the cost for 2 tickets was $25, and i have to say it was very easy to use and would do this again the next time we go, we then walked from Penn station NY to our hotel which took about 20 mins, after our 4 days of an amazing trip we booked a transfer back to the airport as our cases where a lot heavier going home, with the hotel reception the night before our departure, the cost of this was $80 and we could not believe it when a black limo arrived just for the 2 of us, it just finished our trip of in style.
